Ax,Ay,Az,Gx,Gy,Gz
0.4418407679277245,0.2462462462462462,0.5122622622622622,0.6072675584700978,0.5252402462633203,0.5021364912709071
0.4361942405420666,0.3165665665665665,0.3373373373373373,0.3917557598060589,0.5155658649737517,0.517304707257094
0.4906832298136646,0.5265265265265264,0.725975975975976,0.4186598531489265,0.5156565568481085,0.0
0.4587803500846979,0.5377877877877877,0.756006006006006,0.5360447878333362,0.508423879868148,0.064079041456651
0.5431959345002824,0.4764764764764764,0.7324824824824825,0.5115527495334601,0.3238153373912134,0.4980623332228753
0.4339356295878035,0.5052552552552552,0.7547547547547546,0.500228473760399,0.4964298794844515,0.5020911453337287
0.3938452851496329,0.5315315315315314,0.7429929929929929,0.416554755219143,0.3932068297957689,1.0
0.4356295878035008,0.381131131131131,0.762012012012012,0.7435896541500253,0.5369307776828226,0.5010377243315834
0.4336533032185206,0.5052552552552552,0.7542542542542542,0.5008092505711844,0.4960008371557633,0.5020301027259885
0.4359119141727837,0.4519519519519518,0.7444944944944945,0.4379510612693374,0.5104225892530129,0.7288644330885815
0.2001693958215697,0.5040040040040039,0.3636136136136136,0.4979855939445733,0.4860212428274936,0.4996651376946823
0.1722190852625635,0.5202702702702702,0.5457957957957957,0.5107434989622757,0.80974588834435,0.4976960775764341
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5010063309904599,0.4959397945480231,0.5021818372080855
0.4802371541501976,0.5202702702702702,0.7452452452452452,0.4588729790536652,0.4401015051362994,0.4764532500828435
0.2622811970638058,0.6286286286286286,0.5953453453453453,0.5856427786595043,0.5217608176221288,0.0
0.4105025409373236,0.7464964964964964,0.4389389389389389,0.3880182081378516,0.4853201248757346,0.5255925493137067
0.4342179559570864,0.5067567567567567,0.7547547547547546,0.500992378394405,0.4959397945480231,0.5020597519926051
0.4155844155844156,0.659159159159159,0.7057057057057057,0.2547761480370441,0.4267802640528803,0.4844341350262483
0.4339356295878035,0.5055055055055054,0.7545045045045045,0.5013115440291609,0.495711320787624,0.5021050979297835
0.4805194805194805,0.2847847847847847,0.3556056056056056,0.5889844254146537,0.5323368854317456,0.4770183302230671
0.5344438170525128,0.1008508508508507,1.0,0.114531628791182,0.63910040636936,0.991117428536547
0.3879164313946923,0.4607107107107106,0.7630130130130129,0.4845719169122905,0.5171686694455587,0.1311038247553935
0.5118577075098815,0.5372872872872871,0.7392392392392392,0.5844986657830022,0.5345047700437763,0.983152240263704
0.4782608695652174,1.0,0.4056556556556556,0.7028288888501317,0.782199975582957,0.9654045380818668
0.4618859401468097,0.5425425425425424,0.7632632632632632,0.5279278650783962,0.5589061164692956,0.93018295341577
0.5019762845849802,0.5262762762762762,0.7687687687687688,0.6409177320055113,0.2496799623279906,0.0
0.5019762845849802,0.5332832832832832,0.7484984984984985,0.4926905837417374,0.5303224793763189,0.5055705739749202
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.5008545965083628,0.4959868845597084,0.5021364912709071
0.471485036702428,0.8110610610610609,0.8718718718718719,0.526797704797949,0.5410520257425397,0.3293859113661336
0.4339356295878035,0.5067567567567567,0.7540040040040039,0.5008842457749795,0.4958491026736662,0.5021818372080855
0.4446640316205533,0.598098098098098,0.7367367367367367,0.7568986867118963,0.4743778014196766,0.4931021853253571
0.4342179559570864,0.5065065065065064,0.7545045045045045,0.5009470324572266,0.4958944486108446,0.5021207946003453
0.6137775268210051,1.0,0.6974474474474475,0.0197778049078256,0.501069117672707,0.7712123061897205
0.4313946922642575,0.5105105105105104,0.7497497497497497,0.2504735162286133,0.4312206777473534,0.4959258419519682
0.4339356295878035,0.5055055055055054,0.7547547547547546,0.5013429373702845,0.495711320787624,0.5020597519926051
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5009470324572266,0.4959554912185848,0.5022132305492091
0.4271597967250141,0.7454954954954953,0.4919919919919919,0.1479358878211277,0.4599874426635505,0.5139177145647662
0.4206662902315076,0.5625625625625624,0.7467467467467467,0.5809128485968921,0.4409874949857858,0.0
0.4347826086956521,0.5065065065065064,0.7545045045045045,0.5009313357866648,0.4959711878891466,0.5022428798158257
0.3181818181818182,0.9574574574574573,0.6829329329329329,0.3964263913354378,0.6681270383870799,0.2554790100633099
0.4141727837380011,0.582082082082082,0.7467467467467467,0.2662992483038875,0.4881734307689624,0.4944747719622582
0.4672501411631846,0.3005505505505504,0.4677177177177177,0.8499572701745819,0.6267087569980989,0.5233182761567574
0.5254093732354602,0.4789789789789789,0.7444944944944945,0.504365418490678,0.3312171895983397,0.4974972530826517
0.1756070016939582,0.5052552552552552,0.4304304304304304,0.5041195039852102,0.2275964909220922,0.5034794286411916
0.4342179559570864,0.5062562562562561,0.7547547547547546,0.5009766817238432,0.4959554912185848,0.5020597519926051
0.4463579898362507,0.5878378378378377,0.68993993993994,0.9215602490538396,0.5038910302248112,0.5081640127666254
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5008842457749795,0.4959868845597084,0.5020144060554267
0.4531338226990401,0.3258258258258257,0.7054554554554554,0.6608629680659958,0.464167989256501,0.4903099220398695
0.435347261434218,0.5422922922922921,0.7515015015015014,0.5287964141828139,0.531314857770724,0.7973699356436507
0.4203839638622247,0.2912912912912913,0.5455455455455456,0.5698623925214085,0.5393271360552523,0.8479742574602787
0.6120835686053078,0.4754754754754754,0.6198698698698698,0.5425013516577428,0.397798977972339,0.3161396654865096
0.4345002823263693,0.5065065065065064,0.7547547547547546,0.5009470324572266,0.4959554912185848,0.5020301027259885
0.4048560135516657,0.7019519519519518,0.6644144144144144,0.7608961054816261,0.5098592531872962,0.5197935015783874
0.4426877470355731,0.2472472472472472,0.4496996996996997,0.8090744196592079,0.5619268535151821,0.4764375534122818
0.4073969508752117,0.5340340340340339,0.7512512512512513,0.4793675985838115,0.3970664666794565,0.1089000122085215
0.4768492377188029,0.4914914914914914,0.7184684684684685,0.4894239321903831,0.5006714686851422,0.9264122643319322
0.4172783738001129,0.4762262262262261,0.7635135135135135,0.5445157577131695,0.2677485742190906,0.4771247187679858
0.4138904573687182,0.5047547547547546,0.7555055055055054,0.4855485986361337,0.329964944102412,0.5170308875595165
0.4347826086956521,0.5065065065065064,0.7542542542542542,0.5009766817238432,0.496016533826325,0.5020911453337287
0.6840767927724449,0.4869869869869869,0.3798798798798798,0.5296667073617385,0.6113260198475678,0.5106057170762335
0.4113495200451722,0.4959959959959959,0.7444944944944945,0.4996790902907372,0.3373371470429216,0.5260808901756283
0.435064935064935,0.5067567567567567,0.7542542542542542,0.5008702931789246,0.4959868845597084,0.5021521879414689
0.4542631281761716,0.3528528528528528,0.7022022022022022,0.8427995883984163,0.5056612658492771,0.4988087971118126
0.4336533032185206,0.5055055055055054,0.7547547547547546,0.5005197342030452,0.4962153583201074,0.5020911453337287
0.3980801806888763,0.5485485485485484,0.7427427427427427,0.5291626698292551,0.4726215183912656,0.0
0.4915302089215133,0.5107607607607607,0.7545045045045045,0.5129113835743063,0.3095313671800059,0.5529692868479341
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5008545965083628,0.4959711878891466,0.5021207946003453
0.2597402597402597,0.5007507507507507,0.6681681681681682,0.5114603135845963,0.8954497096115945,0.4869368819435966
0.4246188594014681,0.4464464464464464,0.7347347347347346,0.0019690601182483,0.4795053804698537,0.5037079024015906
0.4294184076792772,0.2577577577577577,0.5713213213213213,0.5675131241606641,0.5043340251495544,0.4852887315346111
0.4345002823263693,0.5067567567567567,0.7547547547547546,0.5009609850532815,0.4959711878891466,0.5023039224235659
0.5296442687747036,0.9927427427427428,0.6301301301301301,0.5508798855887124,0.500151734482097,0.3009243594886374
0.435064935064935,0.507007007007007,0.7542542542542542,0.500838899837801,0.4959868845597084,0.5021521879414689
0.5,0.5447947947947946,0.6754254254254254,0.6903308509339519,0.4622913650871165,1.0
0.4172783738001129,0.5010010010010009,0.7785285285285285,0.6522559603746272,0.4025916947171983,0.1749324171128591
0.4342179559570864,0.5065065065065064,0.7555055055055054,0.5008545965083628,0.495864799344228,0.5020597519926051
0.3517786561264822,0.7960460460460459,0.6341341341341341,0.5970124003697438,0.5593491113940388,0.0
0.424901185770751,0.4794794794794794,0.7439939939939939,0.4563702321363169,0.5672393044630867,0.7937213317752934
0.4009034443817053,0.4969969969969969,0.7547547547547546,0.5057833510647575,0.4779793152763486,0.5245234316409997
0.4553924336533032,1.0,0.4331831831831831,0.4668695606676317,0.5253780281493625,0.790684898058845
0.4463579898362507,0.5132632632632632,0.7439939939939939,0.4293283569074071,0.5498264645865671,0.831567748574219
0.6225296442687747,0.314064064064064,0.5633133133133132,0.6659905471161728,0.5276069553691334,0.3535134380940754
0.7060982495765105,0.5090090090090089,0.5785785785785785,0.4916668120062089,0.2343582677851998,0.522814238624274
0.4556747600225861,0.5172672672672671,0.6378878878878879,0.3035805849625896,0.4555452848945707,1.0
0.6013551665725578,0.4929929929929929,0.6741741741741741,0.5157786420635889,0.9136561033887368,0.508805832185151
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5009313357866648,0.4959868845597084,0.5021661405375237
0.4421230942970073,0.2725225225225224,0.5698198198198198,0.2435286115422851,0.4398887280464622,0.5152763486056124
0.4186900056465273,0.6286286286286286,0.7112112112112111,0.2016394300364511,0.4699059943840801,0.4882641226433193
0.4217955957086391,0.7417417417417416,0.577077077077077,0.6351029875996302,0.4835795385178855,0.4998779147845196
0.6993224167137211,0.4927427427427426,0.4512012012012011,0.4971466941067722,0.2664195894448611,0.5182517397143206
0.4576510446075663,0.4977477477477476,0.7452452452452452,0.500305213038701,0.6965868461900693,0.5086994436402323
0.1614906832298137,0.5110110110110109,0.502002002002002,0.5024574009801699,0.7521670125747772,0.5042415892006906
0.1973461321287408,0.5045045045045045,0.5980980980980981,0.4967961351308927,0.8572823831034062,0.5019376667771247
0.4339356295878035,0.5057557557557557,0.7537537537537538,0.5005336867991,0.4961839649789839,0.5021207946003453
0.6756070016939582,0.4837337337337336,0.5442942942942943,0.5129863787781014,0.8174669061862323,0.4991611001621989
0.3856578204404291,0.4479479479479478,0.7122122122122121,0.432319444686677,0.4985192807436733,0.0884193452744301
0.4229249011857707,0.3215715715715715,0.3318318318318318,0.3921830580602403,0.4772154106423426,0.5161309451139753
0.3119706380575946,0.5045045045045045,0.6366366366366366,0.5143764061600712,0.5362593089976804,0.0535186703175959
0.4347826086956521,0.5067567567567567,0.7545045045045045,0.5008842457749795,0.4959101452814064,0.5021364912709071
0.3771880293619424,0.4832332332332331,0.7324824824824825,0.441582224392626,0.5130020754486632,0.7237978966461447
0.3805759457933371,0.4994994994994994,0.7567567567567567,0.5079355390062263,0.6919493520763207,0.4686240996215358
0.6298701298701299,0.5015015015015014,0.6481481481481481,0.5479027504054973,0.7544569824022882,0.5151228700490085
0.3427442123094297,0.1601601601601601,0.6536536536536536,0.2693042886792124,0.5571672741859532,0.7513734586741545
0.4347826086956521,0.5242742742742742,0.7555055055055054,0.5080872734883234,0.5521460836806948,0.8128433646685387
0.2467532467532467,0.5102602602602602,0.3173173173173173,0.5041822906674573,0.482847027225003,0.5139944538430682
0.466120835686053,0.4617117117117116,0.741991991991992,0.4927655789455326,0.491194167814849,0.6128834783821965
0.4751552795031056,0.5347847847847846,0.7517517517517517,0.5019080175105081,0.4662277412491061,0.5431274744057066
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.500992378394405,0.4959397945480231,0.5021521879414689
0.4237718802936194,0.4814814814814814,0.7617617617617617,0.4705617663986605,0.4738423705460697,0.4854875560283935
0.5886504799548278,0.4909909909909909,0.7287287287287287,0.5139944538430682,0.8930237019725482,0.486066588764672
0.5886504799548278,0.3648648648648648,0.4957457457457457,0.5263093639360273,0.3607304184034742,0.1435268674677782
0.1727837380011292,0.5037537537537536,0.4489489489489489,0.491347646371453,0.7204248565498719,0.5003976489875648
0.4313946922642575,0.5372872872872871,0.7292292292292292,0.9731709018609276,0.5527704623541517,0.5332385719517938
0.1739130434782608,0.5035035035035034,0.4184184184184184,0.5015417618640668,0.5703367807872752,0.5029596944381464
0.3681535855448899,0.4862362362362361,1.0,0.6150967089314056,0.2758515443779758,0.6426408776182919
0.3464144551101072,0.8501001001001,0.5643143143143143,0.2750422938067914,0.7052705931597398,0.0638052217590735
0.4336533032185206,0.2795295295295295,0.6501501501501501,0.2208068088668748,0.4478696129898669,0.5045781955805152
0.4387351778656126,0.4827327327327326,0.7667667667667667,0.5263861032143293,0.5505118858677642,0.6725360587404294
0.4745906267645398,0.4997497497497496,0.7510010010010009,0.5444233217643057,0.5014807192563266,0.2051938538814378
0.4186900056465273,0.4912412412412411,0.7647647647647646,0.512787554284319,0.6144095435757015,0.5042415892006906
0.4432523997741389,0.2747747747747747,0.602102102102102,0.362882606344943,0.4986117166925371,0.5091406944904686
0.4345002823263693,0.5065065065065064,0.755005005005005,0.5010063309904599,0.4959711878891466,0.5020301027259885
0.4291360813099943,0.4994994994994994,0.781031031031031,0.3677206690269808,0.4792298166977693,0.5069135113452047
0.9133258046301524,0.349099099099099,0.983983983983984,0.6170640249751469,1.0,0.4068943265256292
0.435347261434218,0.4724724724724723,0.7367367367367367,0.7380051275790502,0.5170151908889548,0.5085913110208068
0.4345002823263693,0.5065065065065064,0.7547547547547546,0.5009470324572266,0.4959554912185848,0.5020301027259885
0.4460756634669678,0.2512512512512512,0.5005005005005004,0.2091930167256745,0.3725273383678951,0.5448366674224323
0.4339356295878035,0.5055055055055054,0.7545045045045045,0.5004429949247432,0.4962764009278476,0.5020911453337287
0.4435347261434218,0.4334334334334333,0.7354854854854854,0.4994663132008999,0.4420252193173692,0.7186249716587892
0.3088650479954827,0.8238238238238237,0.6974474474474475,0.4347454523257233,0.4731412525943108,1.0
0.4342179559570864,0.5065065065065064,0.7545045045045045,0.5008702931789246,0.4959101452814064,0.5020144060554267
0.442970073404856,0.264014014014014,0.534034034034034,0.2760957148089367,0.412494549767166,0.4557894553255315
0.3941276115189159,0.9046546546546546,0.7284784784784785,0.2043253047770201,0.7128102272529082,0.1062751800756928
0.6671372106154715,0.5057557557557557,0.3548548548548548,0.4685944503549191,0.3996163036084901,0.4819470847794618
0.5223037831733484,0.5050050050050049,0.73998998998999,0.3785705565341751,0.5644452971030922,0.240003836963915
0.4435347261434218,0.3443443443443442,0.6819319319319319,0.2890524443204214,0.4989465789978548,0.5057833510647575
0.435064935064935,0.507007007007007,0.7540040040040039,0.5008842457749795,0.4959258419519682,0.5021818372080855
0.4342179559570864,0.5062562562562561,0.7547547547547546,0.5012051554842423,0.4958334060031044,0.5020597519926051
0.5014116318464145,0.5485485485485484,0.7479979979979979,0.5614542093238223,0.5680468109597642,0.782046497026353
0.4367588932806324,0.507007007007007,0.7545045045045045,0.5008999424455413,0.496093273104627,0.5004569475207981
0.3828345567476002,0.4812312312312311,0.7492492492492492,0.5270575718994716,0.5131852032718838,0.605192109806931
0.4545454545454545,0.4967467467467467,0.7489989989989989,0.9364546453424488,0.5695432268866526,0.4979698972740115
0.4333709768492377,0.5060060060060059,0.7597597597597596,0.5011912028881874,0.4959711878891466,0.5025637895250885
0.4695087521174478,0.6956956956956956,0.6443943943943944,1.0,0.4945218619739435,0.3042973995849103
0.4347826086956521,0.5065065065065064,0.755005005005005,0.5009609850532815,0.496016533826325,0.5022132305492091
0.4545454545454545,0.2687687687687687,0.5595595595595595,0.252105969967037,0.3804018347663812,0.4987024085668939
0.1781479390175042,0.5045045045045045,0.4056556556556556,0.5095383434780334,0.2972461063536634,0.5045014563022132
0.1928289102202146,0.5085085085085084,0.3866366366366366,0.4834574533024051,0.6716064670282714,0.4988401904529361
0.2419536984754376,1.0,0.3586086086086086,0.6489596595566562,0.623871147775433,0.9988105411863196
0.3760587238848109,0.5548048048048047,0.7847847847847848,0.5006557720145804,0.4233147880077437,0.9826482027312208
0.6022021456804065,0.4499499499499498,0.6273773773773773,0.6319427245931946,0.5424403090500026,0.0
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5009470324572266,0.4959711878891466,0.5022289272197709
0.4282891022021456,0.5335335335335334,0.7535035035035034,0.4427420339396899,0.5150007848335281,0.5833388562359384
0.7058159232072275,0.3733733733733733,0.946196196196196,0.824303678253135,0.3744807018155816,0.0
0.4127611518915867,0.7304804804804803,0.5788288288288288,0.5685055025550692,0.5078587997279244,0.5029003959049131
0.4057029926595144,0.4514514514514514,0.5315315315315315,0.4314334548371906,0.3696286865374888,0.9972530826516908
0.432523997741389,0.5012512512512511,0.7665165165165164,0.4972984285888693,0.5472783717320404,0.493803303277116
0.6770186335403727,0.5022522522522521,0.3668668668668668,0.5253623314788007,0.6647383016202453,0.5112928824319375
0.4412761151891586,0.5152652652652652,0.7565065065065064,0.5064548197498997,0.5098435565167344,0.3489648917801768
0.3119706380575946,0.7825325325325323,0.6043543543543544,0.5258524164152293,0.6557807349529972,0.0
0.435347261434218,0.5065065065065064,0.7537537537537538,0.500915639116103,0.4959711878891466,0.5021521879414689
0.4345002823263693,0.5067567567567567,0.7547547547547546,0.5009609850532815,0.4959258419519682,0.5021661405375237
0.7140033879164314,0.5290290290290289,0.53003003003003,0.5018312782322061,0.248122503793362,0.5155501683031899
0.4345002823263693,0.507007007007007,0.7545045045045045,0.5010220276610217,0.4959554912185848,0.5022882257530041
0.4782608695652174,0.5500500500500499,0.7517517517517517,0.4704396811831801,0.5422257878856585,0.4182186022986902
0.318746470920384,1.0,0.8656156156156156,0.5800268587474057,0.1748713745051188,0.999084360883897
0.1722190852625635,0.5027527527527527,0.4607107107107107,0.486753754120376,0.2284057414932766,0.4989779723389783
0.5112930547713157,0.5513013013013012,0.7429929929929929,0.4462214625808814,0.3969600781345379,0.3744510525489649
0.4203839638622247,0.302052052052052,0.6291291291291291,0.2511589375098104,0.4373092418508119,0.509492997540855
0.4426877470355731,0.7334834834834834,0.5835835835835835,0.7134659992674887,0.4844794809634267,0.4929033608315747
0.461038961038961,0.4959959959959959,0.7630130130130129,0.5204196243263512,0.498625669288592,0.5556412089924482
0.4339356295878035,0.5057557557557557,0.7545045045045045,0.500610426077402,0.4961386190418054,0.5021661405375237
0.336815358554489,0.5518018018018017,0.7152152152152151,0.4990233182761567,0.3821877670614089,1.0
0.4313946922642575,0.5050050050050049,0.7537537537537538,0.5368540384045206,0.4515321694542791,0.5089436140711932
0.6290231507622812,0.5122622622622621,0.6814314314314314,0.4976646842353105,0.1955037759213073,0.5089732633378098
0.4511575381140598,0.2942942942942942,0.5940940940940941,0.3263337809791234,0.5145734865793467,0.4917592479550726
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5008999424455413,0.4959258419519682,0.5021661405375237
0.4271597967250141,0.6546546546546546,0.6896896896896896,0.7676264890036102,0.5302160908314003,0.4881123881612222
0.414455110107284,0.4366866866866866,0.7580080080080079,0.4873188342605996,0.4717669218829028,0.4189040235798873
0.4342179559570864,0.5065065065065064,0.7542542542542542,0.5008842457749795,0.4959397945480231,0.5022882257530041
0.435064935064935,0.507007007007007,0.7537537537537538,0.5008545965083628,0.4959868845597084,0.5021050979297835
0.4776962168266516,0.6754254254254253,0.6786786786786786,0.5044857596316514,0.4901564434832656,0.5166960252541989
0.2972896668548842,0.1376376376376376,0.1408908908908909,0.4666393428327258,0.7578893210317945,0.4416729162669829
0.4342179559570864,0.5067567567567567,0.755005005005005,0.5008999424455413,0.4959258419519682,0.5021050979297835
0.4514398644833427,0.2702702702702702,0.5983483483483483,0.3777316566963741,0.5040741580480318,0.5168024137991175
0.4771315640880858,0.259009009009009,0.5195195195195195,0.3376109667404992,0.4897744911662626,0.501069117672707
0.681253529079616,0.4932432432432431,0.587087087087087,0.4790309922039869,0.175009156391161,0.4950102028358651
0.5124223602484472,0.4807307307307306,0.7915415415415414,0.5488794321293405,0.6689205922877025,0.4592549313706681
0.4054206662902315,0.5117617617617617,0.771021021021021,0.5046078448471318,0.7369220573102883,0.4711268465388841
0.411914172783738,0.6709209209209208,0.9084084084084084,0.3421281197132741,0.3763887193260896,1.0
0.471485036702428,0.4316816816816816,0.7202202202202201,0.5067914261297243,0.4703786385754399,0.6732546174372569
0.6804065499717673,0.5152652652652652,0.5735735735735735,0.4450320037672009,0.1699879658859026,0.5227688926870956
0.4322416713721062,0.4759759759759759,0.7647647647647646,0.4926905837417374,0.5739382946439472,0.7266512025393725
0.4141727837380011,0.5055055055055054,0.7662662662662663,0.5061042607740203,0.584514362453564,0.4733243804175314
0.4345002823263693,0.5065065065065064,0.7535035035035034,0.5008999424455413,0.4959397945480231,0.5022289272197709
0.4805194805194805,0.4704704704704704,0.7124624624624624,0.5411270209463348,0.4054763939515496,0.1077088093203341
0.2024280067758329,0.9719719719719718,0.6551551551551551,0.5204946195301463,0.5074018522071263,0.4388649563109336
0.4573687182382834,0.5277777777777777,0.7712712712712713,0.5175349250919999,0.4273749934597206,0.3407101871391946
0.435064935064935,0.4499499499499498,0.7757757757757757,0.5624622843887891,0.5312241658963671,0.8441739191098243
0.5053642010163749,0.5050050050050049,0.7094594594594594,0.5533826325060607,0.5318345919737691,0.1306468772345954
0.4071146245059288,0.4932432432432431,0.7532532532532532,0.5806983274325479,0.3892390602926557,0.1364755742365314
0.1730660643704122,0.5147647647647646,0.505005005005005,0.4916075134729755,0.7642848422484608,0.5242496119434222
0.1818181818181818,0.4987487487487486,0.3390890890890891,0.5363046549348588,0.5896262448331793,0.49149938085355
0.4384528514963298,0.3763763763763763,0.6959459459459459,0.7527006993738772,0.5290248879432129,0.4469225805326403
0.4881422924901186,0.4804804804804804,0.7412412412412412,0.4436123271186145,0.4633901320264402,0.1603275371923888
0.3865047995482778,0.4949949949949949,0.7632632632632632,0.528782461586759,0.6461673962711687,0.4940492177825836
0.158102766798419,0.5042542542542542,0.5002502502502503,0.5014807192563266,0.3057920714372918,0.5040741580480318
0.295313382269904,0.8973973973973972,0.6671671671671671,0.462641924062996,0.4745452325723355,0.9995273558086402
0.4378881987577639,0.4987487487487486,0.7494994994994995,0.5000313933411236,0.4960008371557633,0.499236095365994
0.4618859401468097,0.7412412412412411,0.5065065065065065,0.2489771003017248,0.4985506740847969,0.0
0.435064935064935,0.5067567567567567,0.7545045045045045,0.5007168146223206,0.4959101452814064,0.5022289272197709
0.4505928853754941,0.2717717717717717,0.5728228228228228,0.4283970211207423,0.5139177145647662,0.5250274691734831
0.41699604743083,0.5868368368368367,0.7437437437437437,0.3888117620384743,0.4602316130945114,1.0
0.5909090909090909,0.3766266266266265,0.6243743743743744,0.6432670003662556,0.4043305370005406,0.0101627221514903
0.4107848673066064,0.5100100100100099,0.7212212212212212,0.4456110365034794,0.395189842510072,0.1782601112719535
0.5920383963862225,0.5873373373373372,0.6534034034034033,0.5383033643197237,0.4730802099865706,0.5997279243769293
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.5010220276610217,0.4959397945480231,0.5022132305492091
0.479107848673066,0.5442942942942942,0.7577577577577577,0.4854422100912151,0.5053874461516996,0.4288557127160472
0.4466403162055336,0.4864864864864864,0.7687687687687688,0.5596839736993564,0.5249210806285645,0.8458220695188099
0.442970073404856,0.4984984984984984,0.7942942942942943,0.4991297068210754,0.605879275162635,0.4755533076373022
0.4378881987577639,0.5110110110110109,0.7229729729729729,0.2470847794617786,0.3922597973385423,0.0798594275947469
0.4378881987577639,0.2570070070070069,0.5462962962962963,0.3468144479132148,0.4131206725151298,0.4794129445209899
0.4347826086956521,0.5065065065065064,0.7542542542542542,0.5007778572300609,0.4959258419519682,0.5021521879414689
0.4669678147939017,0.2962962962962963,0.6116116116116116,0.8698728569684497,0.5160699025062351,0.4855172052950102
0.4432523997741389,0.5663163163163162,0.7647647647647646,1.0,0.6256570800704606,0.4714477562481469
0.4342179559570864,0.6156156156156155,0.7269769769769769,0.610242949578806,0.4984582381359331,0.496170012382929
0.4347826086956521,0.5067567567567567,0.7547547547547546,0.5010063309904599,0.4959868845597084,0.5021975338786473
0.3404856013551666,0.4649649649649648,0.7577577577577577,0.528172035509357,0.5119800477876415,0.6626332036904616
0.719932241671372,0.5037537537537536,0.5135135135135135,0.5010063309904599,0.7039276557894554,0.4907215236234892
0.6688311688311688,0.5097597597597596,0.3616116116116116,0.5537331914819401,0.6496154315712367,0.5325200132549662
0.4164313946922642,0.2635135135135135,0.4441941941941942,0.275989326264018,0.3850410729546366,0.5171529727749969
0.4345002823263693,0.5067567567567567,0.755005005005005,0.5009609850532815,0.4960322304968868,0.5021818372080855
0.4347826086956521,0.5065065065065064,0.7540040040040039,0.500915639116103,0.4960008371557633,0.5020911453337287
0.2182382834556747,0.5137637637637636,0.3413413413413413,0.5166192859758969,0.2137869089767515,0.5087604862479725
0.4347826086956521,0.5067567567567567,0.7542542542542542,0.5008702931789246,0.4959397945480231,0.5021975338786473
0.6888763410502541,0.4852352352352351,0.6003503503503503,0.5172140153827371,0.2462615762945393,0.4767584631215446
0.4435347261434218,0.2587587587587587,0.4982482482482482,0.5470481538971345,0.5206167047456267,0.5053264035439594
0.3927159796725014,0.5938438438438437,0.7339839839839839,0.5024574009801699,0.7208521548040532,1.0
0.1428571428571428,0.5497997997997996,0.7707707707707707,0.3180005929853323,0.2251565306869909,0.4387428710954532
0.4644268774703557,0.6851851851851851,0.6786786786786786,0.4955142403683485,0.5047159774665574,0.5128956869037445
0.4805194805194805,0.5010010010010009,0.6336336336336336,0.3724209498229764,0.2323892076669515,1.0
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.5010220276610217,0.496016533826325,0.5021661405375237
0.4347826086956521,0.5065065065065064,0.7542542542542542,0.5009470324572266,0.4959258419519682,0.5023039224235659
0.4361942405420666,0.4902402402402401,0.7364864864864864,0.5480858782287179,0.4610094703245723,0.7942410659783385
0.3780350084697911,0.7975475475475474,0.7002002002002001,0.0476132340373581,1.0,0.2608036695327624
0.4723320158102767,0.5583083083083082,0.7630130130130129,0.334025149554389,0.4965205713588084,0.1853863997069955
0.4226425748164878,0.4914914914914914,0.7482482482482482,0.5027469173483091,0.5181139578282784,0.9075361459441548
0.3162055335968379,0.7805305305305305,0.567067067067067,0.5061496067111987,0.4693880042555418,2.9649266616693648e-05
0.5443252399774139,0.3616116116116115,0.6811811811811811,0.5482236601147601,0.4945968571777386,0.5494759056106877
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5009470324572266,0.4959711878891466,0.5021818372080855
0.4217955957086391,0.6246246246246245,0.7212212212212212,0.2002040567173029,0.4695240420670771,0.4777508415159495
0.4872953133822699,0.5440440440440439,0.7790290290290289,0.5819488288539687,0.5279889076861364,0.0460261262361127
0.4517221908526256,0.4514514514514514,0.7424924924924925,0.4628547011528332,0.5209690077960131,0.791691229049305
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5009470324572266,0.4960322304968868,0.5021207946003453
0.4175607001693958,0.7199699699699699,0.6103603603603603,0.174475469592061,0.3956938800425554,0.5048834086192162
0.3935629587803501,0.922172172172172,0.4504504504504504,0.6928335978513002,0.5793396933917017,1.0
0.1612083568605308,0.5017517517517517,0.4589589589589589,0.4826482027312206,0.6559028201684776,0.4996337443535588
0.3927159796725014,0.5347847847847846,0.7189689689689689,0.4294347454523257,0.4802378917627361,0.9835952351884472
0.4421230942970073,0.5382882882882882,0.7494994994994995,0.5850166559115405,0.5277743865217922,0.4924464133107766
0.3664596273291925,0.4819819819819819,0.7279779779779779,0.5272860456598706,0.4690060519385388,0.2461691403456756
0.4596273291925465,0.2615115115115115,0.487987987987988,0.1735284371348344,0.4495945026771544,0.4960008371557633
0.5395256916996047,0.4294294294294293,0.5205205205205204,0.4910563859288069,0.4712332350838027,0.0
0.4057029926595144,0.5052552552552552,0.7234734734734735,0.4952386765962642,0.5148037044142526,0.9323194446866768
0.4810841332580463,0.2527527527527526,0.5523023023023023,0.1946038334757661,0.4408654097703054,0.4978792053996547
